"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2023-12-10","TST-SA-11466","Shock Absorbers","Suspension & traction","Retail","28","30.48","853.44","Credit card","Completed"
"2020-01-29","TST-OR-11467","Industrial O-Ring Kit","Seals & gaskets","Retail","36","14.40","518.40","Cash","Completed"
"2020-06-26","TST-BD-11468","Body Panels","Frame & body","Retail","23","46.73","1074.79","Credit card","Completed"
"2023-04-07","TST-SP-11469","Spark Plugs","Electrical system","Retail","5","29.68","148.40","Credit card","Completed"
"2024-06-21","TST-BD-11470","Body Panels","Frame & body","Retail","19","49.82","946.58","Credit card","Completed"
"2020-02-20","TST-EO-11471","Engine Oil","Engine","Retail","16","69.51","1112.16","Credit card","Completed"
"2021-04-29","TST-TA-11472","Turbocharger Assembly","Forced induction","Retail","2","439.22","878.44","Cash","Completed"
"2024-03-08","TST-EO-11473","Engine Oil","Engine","Wholesale","6","58.76","352.56","Transfer","Completed"
"2020-04-14","TST-FL-11474","Filters","Miscellaneous","Retail","2","24.11","48.22","Credit card","Completed"
"2022-10-03","TST-BP-11475","Brake Pads","Braking system","Retail","16","18.80","300.80","Credit card","Completed"
"2024-12-26","TST-SP-11476","Spark Plugs","Electrical system","Retail","10","24.20","242.00","Cash","Completed"
"2021-07-05","TST-EO-11477","Engine Oil","Engine","Wholesale","13","61.02","793.26","Transfer","Completed"
"2024-12-02","TST-CC-11478","Catalytic Converter","Exhaust system","Retail","4","190.17","760.68","Credit card","Completed"
"2022-08-23","TST-SA-11479","Shock Absorbers","Suspension & traction","Wholesale","37","28.19","1043.03","Transfer","Completed"
"2022-07-21","TST-BD-11480","Body Panels","Frame & body","Retail","2","49.35","98.70","Cash","Completed"
"2022-09-21","TST-SA-11481","Shock Absorbers","Suspension & traction","Retail","30","33.66","1009.80","Credit card","Completed"
"2020-03-23","TST-SP-11482","Spark Plugs","Electrical system","Wholesale","12","26.43","317.16","Transfer","Completed"
"2022-10-29","TST-BD-11483","Body Panels","Frame & body","Retail","9","38.71","348.39","Credit card","Completed"
"2024-02-11","TST-BP-11484","Brake Pads","Braking system","Retail","5","20.68","103.40","Credit card","Completed"
"2020-03-10","TST-BP-11485","Brake Pads","Braking system","Retail","11","17.83","196.13","Credit card","Completed"
"2023-03-03","TST-FL-11486","Filters","Miscellaneous","Retail","26","23.23","603.98","Credit card","Completed"
"2021-06-22","TST-FL-11487","Filters","Miscellaneous","Retail","7","25.59","179.13","Cash","Completed"
"2020-03-03","TST-SA-11488","Shock Absorbers","Suspension & traction","Retail","6","34.37","206.22","Credit card","Completed"
"2022-11-11","TST-BP-11489","Brake Pads","Braking system","Retail","3","18.35","55.05","Credit card","Completed"
"2021-11-08","TST-SP-11490","Spark Plugs","Electrical system","Retail","7","25.48","178.36","Cash","Completed"
"2022-12-01","TST-TA-11491","Turbocharger Assembly","Forced induction","Wholesale","2","366.10","732.20","Transfer","Completed"
"2020-02-09","TST-EO-11492","Engine Oil","Engine","Retail","1","70.49","70.49","Credit card","Completed"
"2020-02-06","TST-OR-11493","Industrial O-Ring Kit","Seals & gaskets","Retail","22","14.76","324.72","Cash","Completed"
"2020-06-01","TST-SA-11494","Shock Absorbers","Suspension & traction","Retail","21","32.57","683.97","Cash","Completed"
"2022-11-16","TST-BP-11495","Brake Pads","Braking system","Retail","27","17.98","485.46","Cash","Completed"
"2023-06-30","TST-EO-11496","Engine Oil","Engine","Wholesale","6","54.91","329.46","Transfer","Completed"
"2024-06-27","TST-BP-11497","Brake Pads","Braking system","Retail","13","20.05","260.65","Credit card","Completed"
"2020-06-11","TST-SP-11498","Spark Plugs","Electrical system","Retail","5","25.59","127.95","Credit card","Completed"
"2022-11-17","TST-SA-11499","Shock Absorbers","Suspension & traction","Retail","28","35.01","980.28","Credit card","Completed"
"2021-09-19","TST-SA-11500","Shock Absorbers","Suspension & traction","Retail","6","35.89","215.34","Cash","Completed"
"2020-10-31","TST-BP-11501","Brake Pads","Braking system","Wholesale","31","15.62","484.22","Transfer","Completed"
"2024-08-11","TST-FL-11502","Filters","Miscellaneous","Wholesale","30","18.37","551.10","Credit card","Completed"
"2024-05-30","TST-GA-11503","Gearbox Assembly","Transmission","Retail","4","713.08","2852.32","Credit card","Completed"
"2024-05-15","TST-GA-11504","Gearbox Assembly","Transmission","Wholesale","2","580.59","1161.18","Transfer","Completed"
"2024-09-24","TST-SA-11505","Shock Absorbers","Suspension & traction","Wholesale","14","29.74","416.36","Transfer","Completed"
"2024-03-10","TST-BP-11506","Brake Pads","Braking system","Retail","39","17.91","698.49","Credit card","Completed"
"2023-10-11","TST-SA-11507","Shock Absorbers","Suspension & traction","Retail","27","35.90","969.30","Credit card","Completed"
"2021-07-30","TST-SA-11508","Shock Absorbers","Suspension & traction","Wholesale","14","33.55","469.70","Transfer","Completed"
"2022-03-04","TST-BD-11509","Body Panels","Frame & body","Wholesale","25","40.91","1022.75","Credit card","Completed"
"2020-02-07","TST-BD-11510","Body Panels","Frame & body","Retail","14","43.66","611.24","Cash","Completed"
"2023-10-26","TST-BD-11511","Body Panels","Frame & body","Retail","2","44.14","88.28","Credit card","Completed"
"2024-09-12","TST-BP-11512","Brake Pads","Braking system","Wholesale","31","14.44","447.64","Transfer","Completed"
"2020-04-30","TST-BP-11513","Brake Pads","Braking system","Retail","40","20.25","810.00","Cash","Completed"
"2021-03-02","TST-FL-11514","Filters","Miscellaneous","Retail","24","24.98","599.52","Cash","Completed"
"2023-05-27","TST-BD-11515","Body Panels","Frame & body","Retail","17","44.53","757.01","Cash","Completed"
"2024-11-15","TST-TC-11516","Timing Chain Tensioner","Engine","Retail","5","83.40","417.00","Credit card","Completed"
"2024-07-06","TST-SP-11517","Spark Plugs","Electrical system","Retail","8","30.26","242.08","Credit card","Completed"
"2023-12-02","TST-SP-11518","Spark Plugs","Electrical system","Retail","12","27.36","328.32","Cash","Completed"
"2024-07-21","TST-SP-11519","Spark Plugs","Electrical system","Wholesale","8","22.54","180.32","Transfer","Completed"
"2023-07-12","TST-BD-11520","Body Panels","Frame & body","Retail","15","42.75","641.25","Credit card","Completed"
"2021-12-01","TST-GA-11521","Gearbox Assembly","Transmission","Retail","2","706.39","1412.78","Cash","Completed"
"2020-02-02","TST-BD-11522","Body Panels","Frame & body","Retail","1","52.02","52.02","Credit card","Completed"
"2024-05-19","TST-SP-11523","Spark Plugs","Electrical system","Wholesale","5","26.91","134.55","Transfer","Completed"
"2022-01-27","TST-GA-11524","Gearbox Assembly","Transmission","Wholesale","2","610.63","1221.26","Transfer","Completed"
"2021-03-14","TST-FL-11525","Filters","Miscellaneous","Retail","18","22.88","411.84","Credit card","Completed"
"2023-11-02","TST-BP-11526","Brake Pads","Braking system","Retail","30","18.19","545.70","Credit card","Completed"
"2021-02-19","TST-TC-11527","Timing Chain Tensioner","Engine","Wholesale","4","68.88","275.52","Transfer","Completed"
"2021-09-08","TST-EO-11528","Engine Oil","Engine","Retail","12","57.95","695.40","Credit card","Completed"
"2021-12-21","TST-BP-11529","Brake Pads","Braking system","Retail","8","18.18","145.44","Credit card","Completed"
"2021-05-17","TST-BD-11530","Body Panels","Frame & body","Wholesale","18","49.07","883.26","Transfer","Completed"
"2022-08-08","TST-SP-11531","Spark Plugs","Electrical system","Retail","8","27.80","222.40","Credit card","Completed"
"2021-03-17","TST-FL-11532","Filters","Miscellaneous","Retail","10","23.96","239.60","Credit card","Completed"
"2024-01-07","TST-BP-11533","Brake Pads","Braking system","Retail","13","18.96","246.48","Cash","Completed"
"2022-02-03","TST-BP-11534","Brake Pads","Braking system","Retail","25","18.66","466.50","Cash","Completed"
"2022-10-26","TST-BP-11535","Brake Pads","Braking system","Retail","6","19.30","115.80","Credit card","Completed"
"2023-12-10","TST-SP-11536","Spark Plugs","Electrical system","Retail","9","27.65","248.85","Cash","Completed"
"2023-09-08","TST-SP-11537","Spark Plugs","Electrical system","Wholesale","10","21.64","216.40","Transfer","Completed"
"2020-07-07","TST-FL-11538","Filters","Miscellaneous","Wholesale","27","23.64","638.28","Transfer","Completed"
"2021-05-20","TST-FL-11539","Filters","Miscellaneous","Retail","28","24.55","687.40","Credit card","Completed"
"2021-04-24","TST-SA-11540","Shock Absorbers","Suspension & traction","Retail","24","36.90","885.60","Credit card","Completed"
"2023-01-08","TST-BP-11541","Brake Pads","Braking system","Retail","11","17.66","194.26","Credit card","Completed"
"2020-03-27","TST-OR-11542","Industrial O-Ring Kit","Seals & gaskets","Retail","7","14.23","99.61","Credit card","Completed"
"2023-03-21","TST-SP-11543","Spark Plugs","Electrical system","Retail","9","27.88","250.92","Credit card","Completed"
"2022-01-27","TST-BP-11544","Brake Pads","Braking system","Retail","33","19.77","652.41","Credit card","Completed"
"2022-10-27","TST-FL-11545","Filters","Miscellaneous","Retail","20","19.11","382.20","Cash","Completed"
"2021-08-04","TST-SA-11546","Shock Absorbers","Suspension & traction","Retail","29","34.39","997.31","Credit card","Completed"
"2024-09-03","TST-SA-11547","Shock Absorbers","Suspension & traction","Retail","8","34.59","276.72","Credit card","Completed"
"2022-06-17","TST-SA-11548","Shock Absorbers","Suspension & traction","Retail","27","38.27","1033.29","Credit card","Completed"
"2024-08-20","TST-BD-11549","Body Panels","Frame & body","Wholesale","17","38.00","646.00","Transfer","Completed"
"2024-08-22","TST-EO-11550","Engine Oil","Engine","Retail","14","64.66","905.24","Credit card","Completed"
"2020-01-18","TST-BP-11551","Brake Pads","Braking system","Retail","11","18.29","201.19","Credit card","Completed"
"2023-02-25","TST-SP-11552","Spark Plugs","Electrical system","Retail","7","25.28","176.96","Cash","Completed"
"2021-01-27","TST-BD-11553","Body Panels","Frame & body","Retail","18","41.53","747.54","Cash","Completed"
"2022-02-23","TST-BP-11554","Brake Pads","Braking system","Wholesale","38","18.53","704.14","Transfer","Completed"
"2020-05-01","TST-BP-11555","Brake Pads","Braking system","Retail","23","18.94","435.62","Credit card","Completed"
"2021-03-14","TST-FL-11556","Filters","Miscellaneous","Wholesale","23","19.99","459.77","Transfer","Completed"
"2021-08-10","TST-SP-11557","Spark Plugs","Electrical system","Retail","8","26.77","214.16","Cash","Completed"
"2021-12-23","TST-SP-11558","Spark Plugs","Electrical system","Retail","11","28.52","313.72","Cash","Completed"
"2021-02-04","TST-BP-11559","Brake Pads","Braking system","Wholesale","14","17.69","247.66","Transfer","Completed"
"2020-05-21","TST-EO-11560","Engine Oil","Engine","Retail","7","59.23","414.61","Cash","Completed"
"2021-05-19","TST-FL-11561","Filters","Miscellaneous","Retail","23","23.07","530.61","Credit card","Completed"
"2020-08-04","TST-OR-11562","Industrial O-Ring Kit","Seals & gaskets","Retail","21","14.34","301.14","Credit card","Completed"
"2023-03-10","TST-EO-11563","Engine Oil","Engine","Retail","3","72.93","218.79","Credit card","Completed"
"2022-02-06","TST-SP-11564","Spark Plugs","Electrical system","Retail","12","27.65","331.80","Credit card","Completed"
"2022-02-20","TST-OR-11565","Industrial O-Ring Kit","Seals & gaskets","Retail","10","13.86","138.60","Credit card","Completed"
"2023-10-05","TST-SA-11566","Shock Absorbers","Suspension & traction","Retail","24","30.07","721.68","Credit card","Completed"
"2024-12-15","TST-FL-11567","Filters","Miscellaneous","Retail","29","24.78","718.62","Credit card","Completed"
"2023-07-16","TST-SP-11568","Spark Plugs","Electrical system","Wholesale","8","25.50","204.00","Transfer","Completed"
"2024-06-10","TST-CC-11569","Catalytic Converter","Exhaust system","Retail","2","182.37","364.74","Credit card","Completed"
"2023-05-31","TST-OR-11570","Industrial O-Ring Kit","Seals & gaskets","Retail","32","16.11","515.52","Credit card","Completed"
"2024-11-02","TST-BD-11571","Body Panels","Frame & body","Wholesale","10","41.08","410.80","Credit card","Completed"
"2020-02-26","TST-BP-11572","Brake Pads","Braking system","Wholesale","14","18.77","262.78","Transfer","Completed"
"2022-05-11","TST-BP-11573","Brake Pads","Braking system","Retail","24","21.74","521.76","Credit card","Completed"
"2022-09-18","TST-BP-11574","Brake Pads","Braking system","Retail","20","16.52","330.40","Credit card","Completed"
"2024-02-11","TST-FL-11575","Filters","Miscellaneous","Retail","27","25.23","681.21","Credit card","Completed"
"2023-12-24","TST-BD-11576","Body Panels","Frame & body","Wholesale","10","35.55","355.50","Transfer","Completed"
"2020-07-18","TST-BD-11577","Body Panels","Frame & body","Wholesale","10","40.60","406.00","Transfer","Completed"
"2023-08-07","TST-EO-11578","Engine Oil","Engine","Retail","15","53.03","795.45","Credit card","Completed"
"2024-10-28","TST-BP-11579","Brake Pads","Braking system","Retail","27","16.88","455.76","Credit card","Completed"
"2021-07-19","TST-FL-11580","Filters","Miscellaneous","Retail","5","26.11","130.55","Credit card","Completed"
"2022-03-13","TST-SA-11581","Shock Absorbers","Suspension & traction","Retail","24","36.63","879.12","Credit card","Completed"
"2020-04-26","TST-SA-11582","Shock Absorbers","Suspension & traction","Retail","13","40.86","531.18","Credit card","Completed"
"2020-03-18","TST-EO-11583","Engine Oil","Engine","Retail","14","58.93","825.02","Cash","Completed"
"2022-12-03","TST-BP-11584","Brake Pads","Braking system","Retail","14","18.00","252.00","Credit card","Completed"
"2021-02-18","TST-BP-11585","Brake Pads","Braking system","Retail","18","20.83","374.94","Credit card","Completed"
"2023-12-01","TST-SA-11586","Shock Absorbers","Suspension & traction","Retail","23","33.34","766.82","Cash","Completed"
"2024-10-24","TST-FL-11587","Filters","Miscellaneous","Wholesale","18","18.00","324.00","Transfer","Completed"
"2024-09-05","TST-SA-11588","Shock Absorbers","Suspension & traction","Wholesale","21","26.95","565.95","Transfer","Completed"
"2021-12-08","TST-FL-11589","Filters","Miscellaneous","Retail","33","24.56","810.48","Credit card","Completed"
"2022-07-18","TST-SP-11590","Spark Plugs","Electrical system","Retail","1","26.87","26.87","Cash","Completed"
"2021-06-11","TST-BD-11591","Body Panels","Frame & body","Retail","14","50.57","707.98","Credit card","Completed"
"2021-03-08","TST-BP-11592","Brake Pads","Braking system","Wholesale","39","17.60","686.40","Transfer","Completed"
"2020-10-23","TST-BP-11593","Brake Pads","Braking system","Wholesale","16","16.04","256.64","Transfer","Completed"
"2022-11-18","TST-SA-11594","Shock Absorbers","Suspension & traction","Retail","36","29.14","1049.04","Cash","Completed"
"2021-02-19","TST-EO-11595","Engine Oil","Engine","Retail","6","64.77","388.62","Cash","Completed"
"2020-06-21","TST-SP-11596","Spark Plugs","Electrical system","Retail","12","30.23","362.76","Credit card","Completed"
"2024-07-05","TST-SA-11597","Shock Absorbers","Suspension & traction","Retail","13","33.66","437.58","Credit card","Completed"
"2021-05-06","TST-BD-11598","Body Panels","Frame & body","Retail","4","50.80","203.20","Credit card","Completed"
"2020-05-31","TST-BP-11599","Brake Pads","Braking system","Wholesale","16","17.56","280.96","Transfer","Completed"
"2023-08-11","TST-BP-11600","Brake Pads","Braking system","Wholesale","14","17.99","251.86","Transfer","Completed"
"2020-06-11","TST-EO-11601","Engine Oil","Engine","Wholesale","8","65.00","520.00","Transfer","Completed"
"2024-12-25","TST-SA-11602","Shock Absorbers","Suspension & traction","Retail","14","35.57","497.98","Credit card","Completed"
"2022-01-13","TST-FL-11603","Filters","Miscellaneous","Retail","25","21.23","530.75","Credit card","Completed"
"2023-04-07","TST-SP-11604","Spark Plugs","Electrical system","Retail","8","26.81","214.48","Credit card","Completed"
"2023-10-03","TST-FL-11605","Filters","Miscellaneous","Retail","26","22.47","584.22","Credit card","Completed"
"2024-08-02","TST-SA-11606","Shock Absorbers","Suspension & traction","Retail","4","36.24","144.96","Credit card","Completed"
"2022-06-03","TST-BD-11607","Body Panels","Frame & body","Retail","5","46.53","232.65","Credit card","Completed"
"2021-08-23","TST-SP-11608","Spark Plugs","Electrical system","Wholesale","5","26.56","132.80","Credit card","Completed"
"2020-04-30","TST-FL-11609","Filters","Miscellaneous","Retail","21","28.42","596.82","Cash","Completed"
"2022-10-13","TST-SP-11610","Spark Plugs","Electrical system","Wholesale","8","20.59","164.72","Transfer","Completed"
"2021-09-08","TST-OR-11611","Industrial O-Ring Kit","Seals & gaskets","Retail","8","14.11","112.88","Credit card","Completed"
"2020-11-13","TST-SP-11612","Spark Plugs","Electrical system","Retail","11","27.63","303.93","Credit card","Completed"
"2023-08-21","TST-BP-11613","Brake Pads","Braking system","Wholesale","28","16.64","465.92","Transfer","Completed"
"2021-01-26","TST-BD-11614","Body Panels","Frame & body","Retail","27","44.23","1194.21","Credit card","Completed"
"2020-02-14","TST-BP-11615","Brake Pads","Braking system","Retail","29","17.26","500.54","Credit card","Completed"
"2024-11-07","TST-SA-11616","Shock Absorbers","Suspension & traction","Retail","5","30.06","150.30","Credit card","Completed"
"2021-11-30","TST-SA-11617","Shock Absorbers","Suspension & traction","Wholesale","32","27.14","868.48","Transfer","Completed"
"2023-07-02","TST-SA-11618","Shock Absorbers","Suspension & traction","Retail","38","33.88","1287.44","Cash","Completed"
"2020-06-15","TST-EO-11619","Engine Oil","Engine","Retail","9","71.22","640.98","Credit card","Completed"
"2020-04-30","TST-SA-11620","Shock Absorbers","Suspension & traction","Retail","24","41.79","1002.96","Credit card","Completed"
"2022-12-11","TST-SA-11621","Shock Absorbers","Suspension & traction","Retail","20","30.67","613.40","Credit card","Completed"
"2023-02-25","TST-FL-11622","Filters","Miscellaneous","Retail","23","27.36","629.28","Cash","Completed"
"2023-07-26","TST-SP-11623","Spark Plugs","Electrical system","Wholesale","12","24.01","288.12","Credit card","Completed"
"2024-02-06","TST-BP-11624","Brake Pads","Braking system","Retail","20","17.99","359.80","Cash","Completed"
"2023-02-18","TST-SA-11625","Shock Absorbers","Suspension & traction","Retail","8","35.57","284.56","Credit card","Completed"
"2020-09-15","TST-SA-11626","Shock Absorbers","Suspension & traction","Retail","23","30.34","697.82","Cash","Completed"
"2023-11-09","TST-FL-11627","Filters","Miscellaneous","Retail","7","22.08","154.56","Credit card","Completed"
"2021-04-29","TST-FL-11628","Filters","Miscellaneous","Wholesale","19","22.98","436.62","Transfer","Completed"
"2024-10-10","TST-BP-11629","Brake Pads","Braking system","Wholesale","34","15.17","515.78","Transfer","Completed"
"2023-09-19","TST-BD-11630","Body Panels","Frame & body","Retail","19","45.88","871.72","Credit card","Completed"
"2024-10-20","TST-BP-11631","Brake Pads","Braking system","Retail","24","18.98","455.52","Credit card","Completed"
"2024-08-29","TST-BD-11632","Body Panels","Frame & body","Retail","3","44.22","132.66","Cash","Completed"
"2021-08-25","TST-FL-11633","Filters","Miscellaneous","Retail","17","20.50","348.50","Credit card","Completed"
"2021-05-21","TST-BP-11634","Brake Pads","Braking system","Retail","14","22.36","313.04","Credit card","Completed"
"2023-03-10","TST-EO-11635","Engine Oil","Engine","Wholesale","6","63.74","382.44","Transfer","Completed"
"2020-06-19","TST-EO-11636","Engine Oil","Engine","Wholesale","7","63.42","443.94","Transfer","Completed"
"2021-06-02","TST-SA-11637","Shock Absorbers","Suspension & traction","Wholesale","18","34.96","629.28","Credit card","Completed"
"2020-07-13","TST-BP-11638","Brake Pads","Braking system","Retail","14","18.33","256.62","Credit card","Completed"
"2021-11-02","TST-SP-11639","Spark Plugs","Electrical system","Retail","12","25.07","300.84","Credit card","Completed"
"2023-01-06","TST-BP-11640","Brake Pads","Braking system","Wholesale","14","15.29","214.06","Transfer","Completed"
"2020-03-18","TST-BP-11641","Brake Pads","Braking system","Retail","26","20.26","526.76","Credit card","Completed"
"2023-08-09","TST-SP-11642","Spark Plugs","Electrical system","Retail","5","28.93","144.65","Credit card","Completed"
"2021-09-29","TST-BP-11643","Brake Pads","Braking system","Wholesale","22","14.28","314.16","Transfer","Completed"
"2024-02-25","TST-FL-11644","Filters","Miscellaneous","Retail","11","22.29","245.19","Credit card","Completed"
"2021-10-23","TST-SP-11645","Spark Plugs","Electrical system","Retail","8","22.96","183.68","Credit card","Completed"
"2024-05-06","TST-SP-11646","Spark Plugs","Electrical system","Retail","12","27.26","327.12","Credit card","Completed"
"2021-03-27","TST-FL-11647","Filters","Miscellaneous","Retail","19","23.61","448.59","Credit card","Completed"
"2021-12-21","TST-BP-11648","Brake Pads","Braking system","Retail","27","18.74","505.98","Credit card","Completed"
"2023-03-31","TST-BP-11649","Brake Pads","Braking system","Wholesale","18","18.84","339.12","Credit card","Completed"
"2024-10-15","TST-SA-11650","Shock Absorbers","Suspension & traction","Wholesale","14","29.28","409.92","Transfer","Completed"
"2024-11-26","TST-FL-11651","Filters","Miscellaneous","Retail","12","21.16","253.92","Cash","Completed"
"2021-12-10","TST-SA-11652","Shock Absorbers","Suspension & traction","Retail","7","30.44","213.08","Credit card","Completed"
"2022-08-25","TST-BP-11653","Brake Pads","Braking system","Wholesale","14","14.69","205.66","Credit card","Completed"
"2022-02-09","TST-CC-11654","Catalytic Converter","Exhaust system","Retail","3","190.42","571.26","Cash","Completed"
"2021-09-29","TST-SP-11655","Spark Plugs","Electrical system","Retail","9","24.77","222.93","Cash","Completed"
"2021-02-07","TST-BD-11656","Body Panels","Frame & body","Retail","18","44.29","797.22","Credit card","Completed"
"2024-01-19","TST-EO-11657","Engine Oil","Engine","Wholesale","6","62.54","375.24","Transfer","Completed"
"2021-08-04","TST-SP-11658","Spark Plugs","Electrical system","Retail","4","24.63","98.52","Credit card","Completed"
"2024-04-01","TST-SP-11659","Spark Plugs","Electrical system","Retail","12","29.22","350.64","Cash","Completed"
"2020-07-04","TST-SP-11660","Spark Plugs","Electrical system","Retail","7","26.24","183.68","Cash","Completed"
"2024-01-03","TST-SA-11661","Shock Absorbers","Suspension & traction","Wholesale","14","30.15","422.10","Credit card","Completed"
"2024-11-24","TST-EO-11662","Engine Oil","Engine","Retail","2","59.25","118.50","Credit card","Completed"
"2021-03-25","TST-SP-11663","Spark Plugs","Electrical system","Wholesale","7","27.37","191.59","Transfer","Completed"
"2022-03-12","TST-SA-11664","Shock Absorbers","Suspension & traction","Retail","38","38.78","1473.64","Credit card","Completed"
"2024-04-28","TST-FL-11665","Filters","Miscellaneous","Wholesale","34","23.05","783.70","Transfer","Completed"
"2022-10-22","TST-BD-11666","Body Panels","Frame & body","Wholesale","16","38.43","614.88","Transfer","Completed"
"2024-12-06","TST-FL-11667","Filters","Miscellaneous","Wholesale","24","22.01","528.24","Transfer","Completed"
"2023-02-08","TST-BP-11668","Brake Pads","Braking system","Wholesale","25","19.25","481.25","Credit card","Completed"
"2023-04-15","TST-SA-11669","Shock Absorbers","Suspension & traction","Retail","21","41.05","862.05","Cash","Completed"
"2023-02-28","TST-FL-11670","Filters","Miscellaneous","Retail","5","27.32","136.60","Credit card","Completed"
"2022-04-04","TST-BP-11671","Brake Pads","Braking system","Retail","4","19.11","76.44","Credit card","Completed"
"2023-03-01","TST-SA-11672","Shock Absorbers","Suspension & traction","Retail","19","35.11","667.09","Credit card","Completed"
"2024-07-24","TST-BD-11673","Body Panels","Frame & body","Retail","21","48.98","1028.58","Cash","Completed"
"2023-06-13","TST-TA-11674","Turbocharger Assembly","Forced induction","Wholesale","2","376.10","752.20","Credit card","Completed"
"2020-02-12","TST-SA-11675","Shock Absorbers","Suspension & traction","Retail","36","32.80","1180.80","Credit card","Completed"
"2024-10-05","TST-SA-11676","Shock Absorbers","Suspension & traction","Retail","10","31.38","313.80","Cash","Completed"
"2021-07-28","TST-EO-11677","Engine Oil","Engine","Retail","5","68.93","344.65","Credit card","Completed"
"2021-11-12","TST-FL-11678","Filters","Miscellaneous","Retail","3","23.45","70.35","Credit card","Completed"
"2024-03-22","TST-BD-11679","Body Panels","Frame & body","Wholesale","18","40.89","736.02","Transfer","Completed"
"2021-04-02","TST-EO-11680","Engine Oil","Engine","Retail","1","67.62","67.62","Credit card","Completed"
"2024-11-22","TST-EO-11681","Engine Oil","Engine","Wholesale","6","56.53","339.18","Transfer","Completed"
"2020-02-28","TST-BP-11682","Brake Pads","Braking system","Retail","21","17.93","376.53","Credit card","Completed"
"2023-03-25","TST-OR-11683","Industrial O-Ring Kit","Seals & gaskets","Retail","31","15.95","494.45","Cash","Completed"
"2020-11-27","TST-BD-11684","Body Panels","Frame & body","Retail","7","38.91","272.37","Credit card","Completed"
"2021-10-08","TST-SP-11685","Spark Plugs","Electrical system","Retail","6","26.89","161.34","Credit card","Completed"
"2020-09-29","TST-SP-11686","Spark Plugs","Electrical system","Retail","9","27.11","243.99","Credit card","Completed"
"2020-10-30","TST-TA-11687","Turbocharger Assembly","Forced induction","Retail","1","423.61","423.61","Credit card","Completed"
"2021-07-09","TST-BP-11688","Brake Pads","Braking system","Retail","7","19.41","135.87","Credit card","Completed"
"2022-09-01","TST-FL-11689","Filters","Miscellaneous","Wholesale","13","18.68","242.84","Transfer","Completed"
"2020-01-16","TST-EO-11690","Engine Oil","Engine","Retail","2","57.23","114.46","Credit card","Completed"
"2024-01-29","TST-SP-11691","Spark Plugs","Electrical system","Retail","6","26.93","161.58","Cash","Completed"
"2023-03-20","TST-SP-11692","Spark Plugs","Electrical system","Retail","8","30.56","244.48","Cash","Completed"
"2022-06-09","TST-CC-11693","Catalytic Converter","Exhaust system","Retail","1","170.14","170.14","Credit card","Completed"
"2024-02-20","TST-BD-11694","Body Panels","Frame & body","Wholesale","14","38.40","537.60","Transfer","Completed"
"2024-05-14","TST-EO-11695","Engine Oil","Engine","Retail","10","62.43","624.30","Credit card","Completed"
"2022-03-18","TST-EO-11696","Engine Oil","Engine","Wholesale","8","56.34","450.72","Credit card","Completed"
"2021-01-28","TST-SA-11697","Shock Absorbers","Suspension & traction","Wholesale","36","28.79","1036.44","Credit card","Completed"
"2021-11-12","TST-SA-11698","Shock Absorbers","Suspension & traction","Wholesale","14","26.91","376.74","Transfer","Completed"
"2023-11-18","TST-FL-11699","Filters","Miscellaneous","Retail","29","20.85","604.65","Credit card","Completed"
"2020-11-25","TST-FL-11700","Filters","Miscellaneous","Retail","31","24.22","750.82","Credit card","Completed"
"2021-09-28","TST-FL-11701","Filters","Miscellaneous","Retail","17","19.89","338.13","Credit card","Completed"
"2024-02-05","TST-EO-11702","Engine Oil","Engine","Retail","7","66.74","467.18","Credit card","Completed"
"2021-04-29","TST-TA-11703","Turbocharger Assembly","Forced induction","Wholesale","3","443.88","1331.64","Credit card","Completed"
"2021-04-14","TST-SA-11704","Shock Absorbers","Suspension & traction","Retail","18","35.06","631.08","Cash","Completed"
"2024-07-29","TST-BP-11705","Brake Pads","Braking system","Retail","33","16.70","551.10","Credit card","Completed"
"2023-08-22","TST-SA-11706","Shock Absorbers","Suspension & traction","Retail","21","33.75","708.75","Cash","Completed"
"2023-08-11","TST-BP-11707","Brake Pads","Braking system","Retail","17","18.58","315.86","Credit card","Completed"
"2023-11-13","TST-EO-11708","Engine Oil","Engine","Retail","1","63.30","63.30","Credit card","Completed"
"2022-04-01","TST-FL-11709","Filters","Miscellaneous","Retail","14","23.63","330.82","Credit card","Completed"
"2022-10-24","TST-FL-11710","Filters","Miscellaneous","Wholesale","13","18.54","241.02","Transfer","Completed"
"2022-01-23","TST-BP-11711","Brake Pads","Braking system","Retail","22","20.12","442.64","Credit card","Completed"
"2024-07-05","TST-FL-11712","Filters","Miscellaneous","Retail","4","24.47","97.88","Credit card","Completed"
"2023-06-19","TST-SA-11713","Shock Absorbers","Suspension & traction","Retail","6","40.39","242.34","Cash","Completed"
"2020-11-07","TST-BP-11714","Brake Pads","Braking system","Retail","4","17.24","68.96","Cash","Completed"
"2022-12-26","TST-SP-11715","Spark Plugs","Electrical system","Retail","3","23.80","71.40","Credit card","Completed"
"2022-10-31","TST-EO-11716","Engine Oil","Engine","Retail","5","52.36","261.80","Cash","Completed"
"2024-09-04","TST-FL-11717","Filters","Miscellaneous","Wholesale","28","19.97","559.16","Transfer","Completed"
"2022-04-05","TST-SP-11718","Spark Plugs","Electrical system","Retail","12","31.79","381.48","Cash","Completed"
